Index,demand
13683,0.012363737347804509
13684,0.09667271510934514
13685,0.013775598837417826
13686,0.13878543103908572
13687,0.0414557331486022
13688,0.052057015755750474
13689,0.05631071256985624
13690,0.017821100727369442
13691,0.06175153477082735
13692,0.013180484673064935
13693,0.006707516204636977
13694,0.05405175483601296
13695,0.008972224883760333
13696,0.045694810848451076
13697,0.11504315639746654
13698,0.019182374827046985
13699,0.012667371071953728
13700,0.03067142421383055
13701,0.01824389288001026
13702,0.006653645000867567
13703,0.006898761452662866
13704,0.012354781431950568
13705,0.006575767217857966
13706,0.02096991620056006
13707,0.006757677629727073
13708,0.04076914948395212
13709,0.06877310970187112
13710,0.028455604904314657
13711,0.11357668058851424
13712,0.01347794541491434
13713,0.018647868698552984
13714,0.0133092745184313
13715,0.014207280847823987
13716,0.00596963822774137
13717,0.017701627334116343
13718,0.05403012990851249
13719,0.021494394603571366
13720,0.015405422134821892
13721,0.012827700591000218
13722,0.01577566620642574
13723,0.020019939456517907
13724,0.0070173304360827
13725,0.013706001082035258
13726,0.03708156915158516
13727,0.06085240443911384
13728,0.16866609203648222
13729,0.011746805099834598
13730,0.07959023460991096
13731,0.00829616992335775
13732,0.026442872221895196
13733,0.03661283763741793
13734,0.028563145368513367
13735,0.04604371106548946
13736,0.032394853836794794
13737,0.03211344064185296
13738,0.052192639921725764
13739,0.03303086358199141
13740,0.02518393389171883
13741,0.07386895062322174
13742,0.04654614228060523
13743,0.03652031428314272
13744,0.022912210751187653
13745,0.027324635606338802
13746,0.06501031480141921
13747,0.027607125584919394
13748,0.07143215408326029
13749,0.03806199374026786
13750,0.13226515998322436
13751,0.32553271397751604
13752,0.018769458906592842
13753,0.014568855133899716
13754,0.25422112574403355
13755,0.05028340436636868
13756,0.19032807009292996
13757,0.08299943277954391
13758,0.09267874145012477
13759,0.019803119281034714
13760,0.007831082077945244
13761,0.11663817138111376
13762,0.05802609429428964
13763,0.7245794940534788
13764,0.11056591032222167
13765,0.05129335610592903
13766,0.24649666129249198
13767,0.03822509625006275
13768,0.02338363476436032
13769,0.022006019780667598
13770,0.04119945563896256
13771,0.0214044382930756
13772,0.013905380880479412
13773,0.01424191220239729
13774,0.04383702201588838
13775,0.07451534804620849
13776,0.10214230943677328
13777,0.476197260385175
13778,0.46931777109309175
13779,0.05614085820621033
13780,0.11177377565889592
13781,0.21990740126825
13782,0.029538190299243983
13783,0.054054801442455766
13784,0.0220229771428549
13785,0.046686737030456366
13786,0.07605357282145743
13787,0.4346354260429751
13788,0.09453721690089731
13789,0.34098907714079585
13790,0.4523771097791236
13791,0.018174606701757204
13792,0.44159168586292014
13793,0.055530267937641375
13794,0.3297116867296698
13795,0.048780028492984434
13796,0.041971287735135455
13797,0.027862115016234718
13798,0.038419169577787994
13799,0.02510119236768507
13800,0.06992181465152138
13801,0.1163722957175514
13802,0.06012943769709263
13803,0.03198579060891417
13804,0.04255940424352152
13805,0.25054339171845336
13806,0.03650583353808889
13807,0.020313832853654932
13808,0.03291360497914271
13809,0.041059172773212874
13810,0.04258284852111279
13811,0.02373209069466235
13812,0.01743180155660811
13813,0.07270696634606282
13814,0.05932793555091965
13815,0.032916229217897414
13816,0.054884678192977356
13817,0.11588036478660046
13818,0.26129544691474654
13819,0.02860336654287519
13820,0.029274293810270597
13821,0.016906400146033777
13822,0.4269472922990182
13823,0.09985689917298825
13824,0.053087143020209324
13825,0.3095537374502457
13826,0.32775282500448966
13827,0.05680137111830293
13828,0.05152345976761833
13829,0.01903199612582854
13830,0.022528178652526088
13831,0.007916554843446073
13832,0.020612881730558932
13833,0.01120207377070401
13834,0.05199174986105524
13835,0.06571514766682883
13836,0.04488650848880899
13837,0.09329905011762638
13838,0.15487985251145156
13839,0.3912581920459992
13840,0.010493791350207851
13841,0.048073299961361
13842,0.05434544214914794
13843,0.016875406156886853
13844,0.00991272576721127
13845,0.019172894043074224
13846,0.023694048678577415
13847,0.033914926202098794
13848,0.3280302132828365
13849,0.016999410555869135
13850,0.028438174097172593
13851,0.04095577499280404
13852,0.09736443145214449
13853,0.5118032195754872
13854,0.013583684907654566
13855,0.025596627794810263
13856,0.04969092109195663
13857,0.029384337597353292
13858,0.055904792557135784
13859,0.046325478569574995
13860,0.012320535129237089
13861,0.013555855940767261
13862,0.0172571017603344
13863,0.0936143139409423
13864,0.11696747687459176
13865,0.08412864797017716
13866,0.0678530003011917
13867,0.04346765920535028
13868,0.007722886152976002
13869,0.021884526221809315
13870,0.03384079838047293
13871,0.03214801693713124
13872,0.03485958072383926
13873,0.07132147697164956
13874,0.07662075655379685
13875,0.24488029787201648
13876,0.037237291848770386
13877,0.054848141411876355
13878,0.03759377063080061
13879,0.022900458184186786
13880,0.018839035630602022
13881,0.024956132056368454
13882,0.03947333291586934
13883,0.057763510286870046
13884,0.028554701657274955
13885,0.07362253327461218
13886,0.25886639950716
13887,0.269270546118133
13888,0.033365608937699694
13889,0.04908797982006285
13890,0.018384464361757762
13891,0.09852159246098283
13892,0.03343214081061208
13893,0.013720777773915586
13894,0.07282583994521959
13895,0.018505331714410433
13896,0.0927999436740698
13897,0.024439694658762102
13898,0.033565105300538293
13899,0.021027388921547863
13900,0.010768169056674885
13901,0.07069889639462895
13902,0.06925888840165896
13903,0.23100423979970078
13904,0.24414453359601035
13905,0.24227112296936723
13906,0.058004582616755396
13907,0.04249633566086231
13908,0.01921087434001008
13909,0.05120558125856054
13910,0.03459370703018398
13911,0.011623294727495688
13912,0.08259744897116912
13913,0.04792634245224421
13914,0.5586656726352619
13915,0.12094230971353921
13916,0.10011561434699084
13917,0.03391368985260683
13918,0.03772960787319914
13919,0.023286063693265656
13920,0.008832432525981652
13921,0.014346648870904833
13922,0.06785681098537884
13923,0.02479099380968768
13924,0.00969991541223149
13925,0.01927599940232708
13926,0.06398659421882257
13927,0.03136912503460823
13928,0.06960915283943211
13929,0.06252046738940154
13930,0.11112685130692244
13931,0.2559418746615284
13932,0.3139097582659418
13933,0.0895988036405956
13934,0.026250807634642263
13935,0.07207102496213044
13936,0.012654581008706648
13937,0.02905808881112824
13938,0.007301337592067544
13939,0.009735543374432606
13940,0.08792993376639843
13941,0.05698694958504555
13942,0.10125043411925516
13943,0.0472156242108153
13944,0.08169269654586633
13945,0.042889960778360006
13946,0.05768027184026433
13947,0.017030274655150744
13948,0.011809732290201188
13949,0.015617732461905677
13950,0.12282627977700541
13951,0.02881800989043123
13952,0.03650695012252906
13953,0.01557724177159416
13954,0.012921437326722799
13955,0.012154973382408136
13956,0.04038966995025829
13957,0.05702591373238274
13958,0.08248784784700819
13959,0.12688622025104399
13960,0.12184861455846842
13961,0.24156237864409963
13962,0.22539224197379923
13963,0.14870027196217145
13964,0.02183424652484862
13965,0.09378573984578648
13966,0.04907371791980388
13967,0.009579704464120603
13968,0.03905185452647202
13969,0.10472881601198351
13970,0.02387109804346519
13971,0.019514600322314828
13972,0.04183443663668882
13973,0.029825677843886848
13974,0.028103205623471444
13975,0.05307931403102509
13976,0.0219570054823155
13977,0.05203745473701632
13978,0.009098511833857237
13979,0.02069873338542137
13980,0.014453877767702097
13981,0.058984911189220314
13982,0.011518755906339452
13983,0.03865263138654833
13984,0.0525447647763289
13985,0.0718818453316605
13986,0.1382414343014836
13987,0.30161186401156026
13988,0.13384903729080938
13989,0.10868811747273065
13990,0.06818394915441005
13991,0.08805475239339546
13992,0.09001966940795224
13993,0.09505911454836313
13994,0.04793507034077684
13995,0.010136307667311899
13996,0.019965585171849216
13997,0.31543636219754767
13998,0.07939352131093197
13999,0.055353779833724845
14000,0.026055547885442374
14001,0.055013360687552575
14002,0.015459507686345613
14003,0.018456356674174067
14004,0.04490219151938643
14005,0.15082025012462363
14006,0.05126509668539735
14007,0.04246159503022347
14008,0.1277415487819652
14009,0.6458925714217908
14010,0.09513044168763408
14011,0.02365063923698022
14012,0.22775866832299416
14013,0.07666014390319985
14014,0.24738702752421574
14015,0.17053009612389522
14016,0.07936232344906104
14017,0.038243784954909585
14018,0.09541471755231289
14019,0.12991679592510597
14020,0.05428619256115292
14021,0.12727547769429148
14022,0.06426447954762253
14023,0.0375826130611969
14024,0.011169479845814723
14025,0.019778386693828795
14026,0.049715164299914294
14027,0.05077626522613384
14028,0.030039367231466486
14029,0.1418787354673584
14030,0.15962063978185434
14031,0.14529021158319008
14032,0.08513178492915432
14033,0.0407578524592487
14034,0.10362026470137391
14035,0.2420167786967773
14036,0.24762574316304983
14037,0.06135238704401721
14038,0.012937643850551399
14039,0.07339776030386494
14040,0.02973770134396367
14041,0.012664638885258078
14042,0.08439232320324103
14043,0.5746145397073937
14044,0.027387909570538056
14045,0.06889717183179525
14046,0.38771623670733546
14047,0.24314076664826983
14048,0.011272565845490705
14049,0.018074767052806875
14050,0.02592196258294974
14051,0.051260813453938875
14052,0.24395848897564248
14053,0.25300768023572856
14054,0.09438092066903567
14055,0.09466382137423575
14056,0.1756951278685996
14057,0.1522433986934911
14058,0.13152413144021927
14059,0.16722719461544516
14060,0.36435614784028164
14061,0.12296802062536806
14062,0.04824346792803952
14063,0.06349285946694637
14064,0.07353569671628166
14065,0.2844092003788264
14066,0.8941205981256153
14067,0.034053636662524006
14068,0.07264016634216916
14069,0.40021514069607916
14070,0.0157069634204759
14071,0.03889843562220237
14072,0.26503818849313066
14073,0.03521614009499674
14074,0.0754403744596289
14075,0.023400907459118464
14076,0.046578672698598694
14077,0.42010503955896905
14078,0.049879122243382715
14079,0.09019424754070776
14080,0.2609255369992567
14081,0.2245586086511245
14082,0.2454189818289991
14083,0.37630945535498683
14084,0.35128716756608197
14085,0.025862242061767474
14086,0.363612295862417
14087,0.23661616763323268
14088,0.2125311846824613
14089,0.9137311379669417
14090,0.37698038302210496
14091,0.4136854671920034
14092,0.029980607895025498
14093,0.18337681006381354
14094,0.05743492642370745
14095,0.01499745387544531
14096,0.01212240473075033
14097,0.045603939680925125
14098,0.011853147496117988
14099,0.015104549408752091
14100,0.023356556794447553
14101,0.09042108634129023
14102,0.10790496893312575
14103,0.08983297582591028
14104,0.10292198768848791
14105,0.0834203425998717
14106,0.23889474701742683
14107,0.13044853659802816
14108,0.013796696923928955
14109,0.10260334875914391
14110,0.2559999274880736
14111,0.02968099637307816
14112,0.07851938028936116
14113,0.9672197225750006
14114,0.8122064996303413
14115,0.6018855678439761
14116,0.006685198281011576
14117,0.02371419925468075
14118,0.008669627272851376
14119,0.06206772624951943
14120,0.358994410951421
14121,0.09325256775112623
14122,0.026677428171042936
14123,0.006585585015323232
14124,0.06608478210595513
14125,0.06182538307394112
14126,0.06147022968393939
14127,0.01684646894988718
14128,0.3913467791298203
14129,0.03234857606836944
14130,0.04540007285529132
14131,0.12393694891389374
14132,0.1051145368467763
14133,0.057066138101255943
14134,0.06002888233193892
14135,0.21915217987433544
14136,0.2256353794105041
14137,0.028490584615624717
14138,0.10432646371328522
14139,0.10961531997870101
14140,0.1269730964362207
14141,0.9753057079780334
14142,0.8659639392631829
14143,0.6351345381178914
14144,0.01353409353058431
14145,0.09356448770072352
14146,0.019234056754857374
14147,0.00839428350130421
14148,0.37168723099653905
14149,0.06419661551126639
14150,0.2542054979790856
14151,0.052715689774166366
14152,0.060444656988641376
14153,0.013116154525044272
14154,0.07341405616695523
14155,0.13851293249520943
14156,0.1560327150146986
14157,0.17315333992273838
14158,0.5750817168757045
14159,0.41374676391502
14160,0.24629182735884758
14161,0.1550837404927237
14162,0.09659685958679838
14163,0.05675092477655503
14164,0.11769180286966364
14165,0.049553178069838714
14166,0.05096419677722518
14167,0.009088877936216919
14168,0.10121757765405848
14169,0.09684125545925266
14170,0.04290289791293489
14171,0.08362852840101175
14172,0.03181078167326231
14173,0.9329452013199931
14174,0.9912836298392577
14175,0.8576400810280776
14176,0.07975155006615181
14177,0.03583242247405586
14178,0.14346649105560838
14179,0.34476260873027276
14180,0.01742142758960229
14181,0.01692127508531166
14182,0.01741140302186367
14183,0.06512647867065288
14184,0.10493360756419387
14185,0.054788068250274116
14186,0.5115463244093584
14187,0.8459094375636994
14188,0.0896425370624571
14189,0.11696612485461672
14190,0.145503475776392
14191,0.17321666317934908
14192,0.06049366220456007
14193,0.3523752266388099
14194,0.12748115838423824
14195,0.016674850986216776
14196,0.06692733026700966
14197,0.08867032168634273
14198,0.09051480850811637
14199,0.03887609047611754
14200,0.03188492086558299
14201,0.34256668792182443
14202,0.28188238471915084
14203,0.1702329226622777
14204,0.07662461540621106
14205,0.14126315738788345
14206,0.09699337785655035
14207,0.27693460033623807
14208,0.0147157140080577
14209,0.03122246293784397
14210,0.027383350125802
14211,0.010710218256603045
14212,0.022669003481599836
14213,0.05334968937465193
14214,0.04331600890103847
14215,0.33263774680678876
14216,0.7493760955597695
14217,0.31883987551561377
14218,0.30835762002761263
14219,0.11549605673845786
14220,0.17939342848904194
14221,0.23381141758950275
14222,0.4963701460610075
14223,0.09907538042026354
14224,0.02034427219237186
14225,0.028814821804955978
14226,0.02933229015281354
14227,0.22942134413832788
14228,0.22034529982009612
14229,0.0702683930859906
14230,0.3378806749118078
14231,0.2643755922832553
14232,0.27549082075459624
14233,0.9834970833451433
14234,0.17952310199330124
14235,0.013196861381789764
14236,0.23710248409269158
14237,0.24458521242296982
